stamp,topic,COVARIANCE_TYPE_APPROXIMATED,COVARIANCE_TYPE_DIAGONAL_KNOWN,COVARIANCE_TYPE_KNOWN,COVARIANCE_TYPE_UNKNOWN,SLOT_TYPES,altitude,get_fields_and_field_types,header.SLOT_TYPES,header.frame_id,header.get_fields_and_field_types,header.stamp.SLOT_TYPES,header.stamp.get_fields_and_field_types,header.stamp.nanosec,header.stamp.sec,latitude,longitude,position_covariance,position_covariance_type,status.SERVICE_COMPASS,status.SERVICE_GALILEO,status.SERVICE_GLONASS,status.SERVICE_GPS,status.SLOT_TYPES,status.STATUS_FIX,status.STATUS_GBAS_FIX,status.STATUS_NO_FIX,status.STATUS_SBAS_FIX,status.get_fields_and_field_types,status.service,status.status
1699996987,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,99710043,1699996987,4.81E-280,4.17E-308,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23008790e+01
 -8.36973655e+01  2.73996567e+02  3.39360892e+02  7.51908970e-03
  0.00000000e+00]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996987,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,127410757,1699996987,4.46E-272,4.17E-308,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23008790e+01
 -8.36973655e+01  2.73996565e+02  3.42906763e+02  1.32604913e-02
  0.00000000e+00]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996987,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,216293847,1699996987,1.46E-246,4.17E-308,,0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996987,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,247198204,1699996987,1.07E-237,4.17E-308,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23008790e+01
 -8.36973656e+01  2.73996514e+02  3.49686911e+02  2.75468727e-02
  0.00000000e+00]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996987,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,277026685,1699996987,3.94E-229,4.17E-308,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23008791e+01
 -8.36973655e+01  2.73996073e+02  3.59624585e+02  8.23955984e-02
  0.00000000e+00]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996987,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,326345541,1699996987,5.70E-215,4.17E-308,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23008791e+01
 -8.36973655e+01  2.73995846e+02  3.59659188e+02  1.20527017e-01
  0.00000000e+00]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996987,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,376121947,1699996987,1.11E-200,4.17E-308,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23008792e+01
 -8.36973655e+01  2.73995583e+02  3.64249911e-01  1.64578852e-01
  0.00000000e+00]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996987,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,429995520,1699996987,3.16E-185,4.17E-308,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23008793e+01
 -8.36973655e+01  2.73995414e+02  6.92331323e-01  2.15721966e-01
  0.00000000e+00]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996987,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,478781872,1699996987,3.32E-171,4.17E-308,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23008794e+01
 -8.36973655e+01  2.73995412e+02  7.28132689e-01  2.73148285e-01
  0.00000000e+00]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,555604115,1699996987,3.65E-149,4.17E-308,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23008795e+01
 -8.36973655e+01  2.73995681e+02  2.03420189e-01  3.33292499e-01
  0.00000000e+00]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
